id,Calories
751744,163.63152
751745,173.1699
751746,24.607649
751747,44.633778
751748,81.652275
751749,10.455893
751750,135.39824
751751,33.551144
751752,104.22503
751753,15.343646
751754,154.57942
751755,220.87929
751756,105.61165
751757,148.54958
751758,68.30439
751759,5.723686
751760,57.533577
751761,124.114204
751762,69.13333
751763,38.28404
751764,127.68629
751765,88.39693
751766,8.892918
751767,19.077732
751768,95.75022
751769,163.04277
751770,41.646896
751771,184.94617
751772,15.751262
751773,27.762575
751774,19.822763
751775,126.73946
751776,104.91281
751777,6.841113
751778,15.643771
751779,181.88927
751780,11.581858
751781,86.040115
751782,3.4040387
751783,27.185497
751784,57.985744
751785,36.538628
751786,105.135315
751787,22.932125
751788,55.252285
751789,95.462906
751790,14.7353115
751791,29.55821
751792,220.11282
751793,30.632444
751794,185.60132
751795,107.85272
751796,193.23499
751797,204.6551
751798,179.02852
751799,116.13662
751800,97.056335
751801,16.85281
751802,158.33315
751803,15.527842
751804,174.83258
751805,66.08176
751806,36.64662
751807,79.218155
751808,16.841665
751809,69.86182
751810,28.992735
751811,62.737144
751812,234.008
751813,55.500248
751814,201.98688
751815,6.3488216
751816,35.965942
751817,38.299374
751818,83.17441
751819,164.84941
751820,49.720337
751821,207.60533
751822,34.300552
751823,164.04929
751824,137.55492
751825,52.077778
751826,169.533
751827,24.487873
751828,17.38367
751829,81.21686
751830,65.85924
751831,129.95004
751832,95.24558
751833,116.3118
751834,20.755293
751835,189.66615
751836,167.55974
751837,155.39746
751838,27.566824
751839,49.070972
751840,153.7174
751841,20.775532
751842,155.0952
751843,129.83034
751844,99.037254
751845,91.15837
751846,143.58249
751847,172.08055
751848,75.04821
751849,101.34147
751850,120.75305
751851,50.81919
751852,168.48749
751853,58.29677
751854,125.36539
751855,20.764175
751856,26.757767
751857,8.63457
751858,84.845406
751859,16.63554
751860,35.649677
751861,88.43624
751862,66.43229
751863,85.437584
751864,108.89731
751865,15.146399
751866,100.23683
751867,124.59886
751868,186.32048
751869,33.057068
751870,176.6029
751871,106.644226
751872,54.427597
751873,31.92674
751874,87.00676
751875,24.626839
751876,144.52545
751877,205.81345
751878,16.148552
751879,232.62622
751880,3.2673028
751881,140.89133
751882,151.33209
751883,4.787613
751884,187.27805
751885,160.93027
751886,183.96289
751887,9.754838
751888,130.64719
751889,169.09131
751890,114.826546
751891,16.244091
751892,184.8196
751893,30.536148
751894,72.517815
751895,8.23943
751896,50.49872
751897,111.92282
751898,244.26772
751899,61.14725
751900,154.88745
751901,28.771317
751902,8.176945
751903,59.862186
751904,11.502373
751905,25.055561
751906,13.026505
751907,62.34179
751908,51.10121
751909,151.75339
751910,33.563633
751911,11.433694
751912,97.533104
751913,65.91499
751914,50.330425
751915,180.90413
751916,188.10464
751917,42.395603
751918,70.384155
751919,10.116687
751920,110.69401
751921,92.521454
751922,10.002217
751923,90.384
751924,85.77246
751925,16.59815
751926,41.38723
751927,5.6781063
751928,80.63786
751929,105.48575
751930,127.56423
751931,6.765999
751932,166.27504
751933,4.5850797
751934,122.89621
751935,135.89775
751936,191.44878
751937,76.02618
751938,157.79016
751939,36.811317
751940,141.0796
751941,130.05093
751942,98.8027
751943,137.66087
751944,138.85213
751945,30.284853
751946,104.35753
751947,22.124453
751948,89.87971
751949,123.8318
751950,165.17967
751951,59.637165
751952,101.06408
751953,19.385544
751954,91.22633
751955,22.815723
751956,42.15225
751957,30.72021
751958,181.14586
751959,38.06008
751960,32.88354
751961,106.38589
751962,119.03079
751963,70.94417
751964,72.64771
751965,130.33858
751966,208.63939
751967,41.274418
751968,125.018974
751969,18.450714
751970,27.101437
751971,98.948616
751972,61.15943
751973,8.03437
751974,56.19761
751975,44.290844
751976,40.5474
751977,8.019946
751978,120.61611
751979,145.5607
751980,79.938385
751981,35.748516
751982,168.2427
751983,85.07695
751984,50.905376
751985,207.27693
751986,222.19147
751987,151.34059
751988,22.864464
751989,129.67049
751990,77.821785
751991,10.823738
751992,149.22527
751993,85.49836
751994,169.68254
751995,189.83206
751996,78.05135
751997,130.90935
751998,121.052986
751999,11.231327
752000,36.696144
752001,234.34644
752002,171.19742
752003,200.39108
752004,159.956
752005,15.9994
752006,40.866596
752007,17.126675
752008,157.44571
752009,183.53818
752010,241.13335
752011,7.5711403
752012,21.847237
752013,31.470001
752014,41.841534
752015,53.65264
752016,232.5292
752017,19.824043
752018,10.577066
752019,78.37218
752020,75.62015
752021,254.00342
752022,12.223972
752023,148.31038
752024,192.95872
752025,18.993835
752026,147.39653
752027,113.58149
752028,218.78801
752029,76.19502
752030,142.2779
752031,89.03404
752032,51.678814
752033,11.436478
752034,205.70538
752035,41.409298
752036,3.647092
752037,209.03192
752038,59.229496
752039,124.786575
752040,18.990976
752041,175.33435
752042,142.86781
752043,52.304565
752044,18.417364
752045,2.834028
752046,75.58566
752047,81.107124
752048,63.500484
752049,78.178635
752050,202.55196
752051,141.53676
752052,37.20292
752053,72.1193
752054,149.8589
752055,145.64003
752056,36.564457
752057,171.10088
752058,124.58215
752059,11.282552
752060,96.15339
752061,42.10013
752062,36.005985
752063,73.44698
752064,59.029823
752065,55.32352
752066,74.52325
752067,56.811325
752068,50.97683
752069,48.438343
752070,64.143585
752071,23.815151
752072,12.409664
752073,51.1696
752074,216.53297
752075,57.196053
752076,47.544117
752077,53.562286
752078,99.22284
752079,54.919968
752080,58.70866
752081,163.36263
752082,169.41068
752083,182.90703
752084,6.1595325
752085,139.69699
752086,55.699505
752087,231.77077
752088,42.86732
752089,30.050898
752090,101.04427
752091,67.755615
752092,13.434229
752093,21.271742
752094,134.88966
752095,179.57936
752096,132.03181
752097,73.99518
752098,62.01135
752099,74.834236
752100,145.50026
752101,118.28568
752102,15.757581
752103,101.957466
752104,68.2916
752105,41.19491
752106,156.27191
752107,64.4195
752108,116.89703
752109,38.963158
752110,36.140224
752111,7.2878647
752112,8.179091
752113,69.387886
752114,109.51793
752115,24.483889
752116,161.21513
752117,96.77219
752118,48.56686
752119,167.33412
752120,30.188597
752121,182.98203
752122,171.27019
752123,71.02105
752124,143.32405
752125,134.66624
752126,74.35583
752127,94.17947
752128,73.383995
752129,134.851
752130,101.71905
752131,48.1428
752132,43.26964
752133,155.48332
752134,2.1004767
752135,106.31428
752136,62.789593
752137,51.453514
752138,9.411441
752139,110.806076
752140,193.67747
752141,111.64602
752142,4.351663
752143,61.895298
752144,251.06114
752145,199.5326
752146,69.52892
752147,143.63525
752148,100.17617
752149,76.566696
752150,197.70607
752151,11.143053
752152,57.72816
752153,98.71603
752154,10.342529
752155,156.37784
752156,138.63269
752157,22.042576
752158,26.244171
752159,158.35358
752160,137.54382
752161,128.39778
752162,49.96864
752163,112.40729
752164,19.58492
752165,99.76692
752166,54.740665
752167,195.83388
752168,104.98607
752169,20.886871
752170,59.948177
752171,83.77515
752172,239.17494
752173,32.91808
752174,41.1161
752175,14.855787
752176,53.281063
752177,28.217108
752178,118.92404
752179,20.916342
752180,106.22042
752181,140.45027
752182,126.51162
752183,101.46975
752184,86.147804
752185,39.555264
752186,111.39465
752187,47.952435
752188,20.246809
752189,20.879421
752190,105.288315
752191,14.746085
752192,17.69176
752193,116.468254
752194,74.787315
752195,65.70512
752196,89.165596
752197,76.664215
752198,99.79556
752199,89.33946
752200,107.184784
752201,22.928759
752202,59.990364
752203,75.041504
752204,3.866864
752205,55.294224
752206,30.141895
752207,5.7341456
752208,7.256189
752209,55.648483
752210,94.83654
752211,138.61212
752212,64.919235
752213,6.3530593
752214,45.93059
752215,140.21109
752216,37.218197
752217,65.41569
752218,25.50408
752219,18.403952
752220,16.27175
752221,51.284355
752222,112.93565
752223,194.1351
752224,223.83014
752225,53.372406
752226,54.94928
752227,237.95049
752228,3.7079418
752229,185.26341
752230,169.06398
752231,171.17558
752232,57.678783
752233,13.125335
752234,28.0051
752235,49.053795
752236,32.704723
752237,52.421337
752238,30.69066
752239,181.72679
752240,194.80554
752241,6.604378
752242,17.13334
752243,63.33719
752244,29.193384
752245,138.05504
752246,3.2354927
752247,39.991135
752248,187.96303
752249,62.766357
752250,79.32418
752251,113.65341
752252,173.88753
752253,246.73323
752254,93.87777
752255,11.549472
752256,46.446655
752257,62.03611
752258,208.92479
752259,197.53958
752260,94.70935
752261,69.509995
752262,115.36846
752263,14.83573
752264,33.493645
752265,186.83086
752266,41.36754
752267,116.42166
752268,9.934232
752269,8.180247
752270,42.930443
752271,85.63722
752272,154.38199
752273,87.45124
752274,261.99448
752275,196.3487
752276,37.884693
752277,30.255726
752278,5.121454
752279,16.289017
752280,93.74928
752281,10.196102
752282,96.171135
752283,29.868916
752284,160.8807
752285,62.30682
752286,206.35556
752287,54.18363
752288,100.5157
752289,13.083499
752290,182.44249
752291,42.721977
752292,8.616013
752293,104.35889
752294,126.94289
752295,35.33729
752296,123.63023
752297,46.318966
752298,164.46234
752299,258.07693
752300,232.3846
752301,100.25247
752302,19.738739
752303,73.59825
752304,6.5055437
752305,127.59513
752306,179.07753
752307,60.440964
752308,172.147
752309,200.17062
752310,73.886185
752311,77.53875
752312,110.76237
752313,26.38833
752314,55.45616
752315,2.677501
752316,25.936932
752317,208.46523
752318,50.795845
752319,175.59418
752320,65.81338
752321,52.619976
752322,70.33638
752323,22.867678
752324,190.32927
752325,211.91231
752326,31.037819
752327,127.80237
752328,153.8013
752329,43.284252
752330,122.79416
752331,100.12991
752332,158.63947
752333,128.21452
752334,102.625435
752335,75.50029
752336,18.912241
752337,124.008835
752338,149.55939
752339,10.459255
752340,124.34046
752341,76.56148
752342,173.167
752343,139.17947
752344,181.7762
752345,132.66907
752346,123.42965
752347,47.399727
752348,214.61855
752349,87.317726
752350,24.216927
752351,150.28386
752352,74.02461
752353,12.170709
752354,21.586761
752355,76.39689
752356,66.86657
752357,106.568596
752358,84.66601
752359,16.883598
752360,164.41652
752361,112.10858
752362,69.02883
752363,13.648156
752364,8.033941
752365,77.05828
752366,91.365585
752367,22.977266
752368,49.693333
752369,17.039646
752370,123.7115
752371,138.88881
752372,101.54155
752373,129.15106
752374,11.177444
752375,146.55081
752376,157.70969
752377,246.21979
752378,64.68463
752379,62.50834
752380,150.64764
752381,200.87856
752382,80.16471
752383,58.05165
752384,88.17775
752385,120.060555
752386,74.05417
752387,118.5112
752388,60.99562
752389,9.897692
752390,6.132891
752391,110.434616
752392,22.629814
752393,148.84003
752394,26.79784
752395,60.309093
752396,76.04917
752397,4.3293166
752398,110.020294
752399,5.5416784
752400,27.603271
752401,151.44284
752402,57.549656
752403,4.0789785
752404,198.74002
752405,143.17728
752406,19.065357
752407,59.6568
752408,60.38878
752409,139.25055
752410,34.373882
752411,160.06555
752412,74.755775
752413,106.48707
752414,98.71869
752415,82.565285
752416,19.832098
752417,34.347908
752418,15.822482
752419,6.9481573
752420,22.279219
752421,26.246212
752422,82.08733
752423,91.33
752424,54.439175
752425,186.8536
752426,209.45338
752427,28.70734
752428,52.67047
752429,14.197368
752430,64.76577
752431,96.73891
752432,99.58824
752433,28.140862
752434,110.51935
752435,179.17914
752436,42.732174
752437,140.61108
752438,119.28261
752439,100.133095
752440,29.127228
752441,35.68359
752442,85.71881
752443,98.5515
752444,187.05777
752445,98.1526
752446,111.41866
752447,72.96053
752448,96.492905
752449,50.76986
752450,68.7347
752451,159.60004
752452,180.4655
752453,104.00695
752454,66.7098
752455,221.83832
752456,27.154375
752457,175.28407
752458,247.81789
752459,79.69853
752460,63.608097
752461,12.141528
752462,102.15359
752463,8.5848255
752464,85.13908
752465,160.50984
752466,39.719555
752467,41.947964
752468,161.11763
752469,72.377975
752470,4.095398
752471,130.09474
752472,112.687965
752473,11.092027
752474,165.42844
752475,20.833918
752476,142.09573
752477,147.82042
752478,37.36078
752479,53.909363
752480,184.01018
752481,140.06041
752482,156.79105
752483,49.041946
752484,62.69941
752485,194.1083
752486,84.281105
752487,134.98132
752488,152.89001
752489,96.00202
752490,36.00484
752491,32.813614
752492,47.900166
752493,31.272762
752494,10.596238
752495,156.15211
752496,182.0395
752497,88.89102
752498,167.3321
752499,185.855
752500,110.39695
752501,145.79437
752502,124.876396
752503,88.64092
752504,174.8553
752505,80.25505
752506,10.300267
752507,63.05163
752508,102.50755
752509,86.47129
752510,37.445374
752511,56.947086
752512,121.451195
752513,28.200018
752514,58.437435
752515,64.75342
752516,15.898345
752517,22.964006
752518,112.82694
752519,217.47083
752520,174.74733
752521,41.11111
752522,120.179474
752523,12.794533
752524,22.621449
752525,139.98174
752526,41.11831
752527,22.42419
752528,70.56486
752529,13.723412
752530,86.047714
752531,12.758193
752532,20.154844
752533,74.25327
752534,63.662277
752535,49.180332
752536,76.92458
752537,13.697867
752538,3.2900677
752539,54.732162
752540,5.4544187
752541,177.62999
752542,162.26094
752543,86.7586
752544,7.9163885
752545,54.759647
752546,3.3152514
752547,19.788332
752548,56.76718
752549,117.6763
752550,61.041725
752551,47.73316
752552,129.03766
752553,19.584257
752554,14.921845
752555,12.007548
752556,157.00224
752557,188.78966
752558,124.82071
752559,45.83272
752560,54.22941
752561,50.340168
752562,189.91206
752563,107.1493
752564,13.305541
752565,163.75935
752566,2.2597597
752567,18.33086
752568,120.38038
752569,2.4634023
752570,125.7191
752571,26.112541
752572,143.61938
752573,51.87091
752574,38.364586
752575,48.49539
752576,14.842652
752577,105.87653
752578,29.270088
752579,120.33761
752580,160.52533
752581,7.111919
752582,114.98622
752583,6.224635
752584,42.03349
752585,150.84315
752586,128.0583
752587,8.856656
752588,41.583626
752589,113.267
752590,58.667305
752591,7.230084
752592,5.7762866
752593,41.87684
752594,25.648941
752595,54.17371
752596,147.25691
752597,195.5781
752598,122.690315
752599,36.916584
752600,183.18391
752601,82.098236
752602,162.17043
752603,69.906494
752604,72.93635
752605,178.00696
752606,97.89861
752607,59.14873
752608,82.09447
752609,86.12541
752610,210.96608
752611,222.10837
752612,146.4726
752613,23.69197
752614,182.27234
752615,40.322933
752616,215.56352
752617,44.761055
752618,64.03086
752619,180.8292
752620,171.41498
752621,226.95978
752622,81.1495
752623,82.19803
752624,21.862337
752625,169.86665
752626,207.68294
752627,17.570541
752628,58.367302
752629,80.12997
752630,163.40393
752631,26.445599
752632,179.71399
752633,155.66878
752634,32.109722
752635,51.004
752636,81.82456
752637,197.57896
752638,43.790028
752639,45.86183
752640,63.458424
752641,89.00928
752642,58.183468
752643,112.648994
752644,85.5778
752645,30.24379
752646,100.054665
752647,88.931496
752648,130.27734
752649,142.17867
752650,126.07404
752651,69.26676
752652,31.071438
752653,62.82583
752654,167.66347
752655,93.907364
752656,38.846336
752657,71.04176
752658,91.06082
752659,149.02032
752660,82.72167
752661,230.3877
752662,43.370663
752663,50.488308
752664,122.98462
752665,38.635036
752666,99.530556
752667,133.26341
752668,177.35873
752669,51.448772
752670,190.28914
752671,6.546239
752672,115.20827
752673,18.987192
752674,39.477165
752675,60.03281
752676,49.595997
752677,91.15727
752678,181.30861
752679,97.53489
752680,142.95654
752681,50.998955
752682,41.889618
752683,58.162586
752684,199.22655
752685,91.733376
752686,150.80978
752687,51.948746
752688,94.76007
752689,120.21409
752690,74.591736
752691,209.56108
752692,210.63411
752693,10.678114
752694,5.374743
752695,75.28458
752696,17.045923
752697,212.15204
752698,80.294464
752699,148.26596
