id,Listening_Time_minutes
751740,72.81081
751741,16.653055
751742,22.281425
751743,18.942728
751744,53.91706
751745,15.106885
751746,70.59274
751747,80.89109
751748,49.22547
751749,73.61836
751750,1.7809374
751751,69.67105
751752,64.58953
751753,46.87137
751754,55.182213
751755,41.700447
751756,37.162804
751757,78.38236
751758,44.212894
751759,37.826298
751760,60.884678
751761,14.469594
751762,40.30034
751763,55.68038
751764,56.122826
751765,9.933468
751766,5.3838973
751767,55.094814
751768,6.822488
751769,72.19622
751770,84.80439
751771,40.569878
751772,22.66017
751773,63.886177
751774,15.771885
751775,33.940773
751776,35.959103
751777,81.57363
751778,50.228832
751779,65.394844
751780,6.6558027
751781,60.71568
751782,5.3298097
751783,79.39405
751784,2.1907487
751785,40.20168
751786,57.12805
751787,32.271923
751788,57.938538
751789,73.71246
751790,40.16692
751791,21.780603
751792,67.19825
751793,75.52663
751794,10.441814
751795,52.678665
751796,69.75471
751797,31.509367
751798,56.954884
751799,48.36688
751800,31.387894
751801,19.4374
751802,40.786903
751803,32.015476
751804,52.149925
751805,66.75004
751806,11.297822
751807,16.16828
751808,47.71456
751809,14.930333
751810,50.933765
751811,46.708122
751812,25.493925
751813,42.548218
751814,57.40619
751815,25.557901
751816,67.04848
751817,80.800316
751818,25.760197
751819,46.339275
751820,15.88569
751821,34.093895
751822,27.493948
751823,33.678192
751824,17.21501
751825,20.190866
751826,85.41152
751827,18.528929
751828,19.223923
751829,13.333051
751830,67.14255
751831,39.91979
751832,28.931124
751833,24.407799
751834,5.708159
751835,14.097186
751836,46.06055
751837,54.478157
751838,19.352888
751839,47.00612
751840,16.674341
751841,31.985176
751842,67.86103
751843,61.336807
751844,55.640644
751845,22.563751
751846,20.928295
751847,55.580627
751848,68.11198
751849,17.953
751850,67.640915
751851,35.39613
751852,67.884766
751853,26.057972
751854,40.868423
751855,71.14719
751856,45.368477
751857,27.309402
751858,21.987385
751859,35.692684
751860,51.30175
751861,32.052258
751862,59.082676
751863,36.580894
751864,47.85113
751865,46.90443
751866,0.9577492
751867,34.716946
751868,51.489166
751869,19.591927
751870,40.61292
751871,68.465546
751872,18.677809
751873,24.671728
751874,22.81205
751875,41.485252
751876,15.731289
751877,22.005056
751878,72.28871
751879,41.534336
751880,27.919313
751881,75.185196
751882,22.010399
751883,3.1053767
751884,12.3656845
751885,67.76434
751886,33.989204
751887,45.35298
751888,53.549973
751889,24.789831
751890,21.323702
751891,66.92075
751892,49.800514
751893,86.643
751894,51.46125
751895,8.92987
751896,41.151257
751897,35.606976
751898,16.273901
751899,86.52415
751900,29.814508
751901,48.41565
751902,20.55589
751903,70.27554
751904,74.395546
751905,19.091675
751906,17.429144
751907,30.615295
751908,19.890902
751909,41.622814
751910,10.5014105
751911,79.51984
751912,50.002556
751913,9.590036
751914,104.87211
751915,5.3942723
751916,19.619125
751917,34.550735
751918,63.294952
751919,64.281685
751920,20.258484
751921,41.49184
751922,48.14729
751923,97.98082
751924,74.38937
751925,31.679617
751926,14.484987
751927,81.03907
751928,38.522747
751929,65.56681
751930,19.464888
751931,39.833042
751932,8.195225
751933,45.303574
751934,22.643166
751935,45.455395
751936,26.032389
751937,14.149341
751938,10.365865
751939,22.041086
751940,45.562447
751941,65.29255
751942,25.204332
751943,56.902317
751944,62.54081
751945,22.029657
751946,56.571873
751947,8.021518
751948,38.99678
751949,51.949997
751950,61.51901
751951,47.57718
751952,20.98281
751953,20.053411
751954,16.85982
751955,48.496128
751956,59.615414
751957,22.119247
751958,82.331276
751959,11.510875
751960,85.45245
751961,32.179573
751962,34.283463
751963,55.546368
751964,37.13469
751965,87.63301
751966,87.32564
751967,30.235806
751968,58.840622
751969,52.754807
751970,18.764313
751971,49.073017
751972,44.749664
751973,10.475747
751974,68.9664
751975,45.33793
751976,66.78726
751977,58.826973
751978,65.32548
751979,45.493263
751980,11.702525
751981,8.94697
751982,40.46363
751983,51.24035
751984,6.026824
751985,9.91262
751986,75.83489
751987,48.46011
751988,12.278729
751989,12.353959
751990,52.76421
751991,76.48032
751992,53.39843
751993,42.83354
751994,66.71216
751995,35.736256
751996,43.582623
751997,46.292778
751998,5.008226
751999,40.50891
752000,63.997204
752001,49.255863
752002,19.32112
752003,56.581795
752004,3.0002475
752005,15.227831
752006,32.58339
752007,52.00819
752008,20.565916
752009,74.69115
752010,44.230488
752011,70.039276
752012,37.87786
752013,65.13617
752014,49.26968
752015,11.935974
752016,68.40153
752017,71.37187
752018,13.790272
752019,84.57724
752020,47.984234
752021,28.425358
752022,22.026451
752023,45.415375
752024,20.458496
752025,4.1446557
752026,4.5124493
752027,24.575235
752028,3.0934637
752029,42.3828
752030,34.64431
752031,16.902779
752032,8.125018
752033,55.940014
752034,19.44863
752035,51.0492
752036,84.034935
752037,18.584118
752038,23.847095
752039,70.97253
752040,2.0035908
752041,40.049896
752042,69.67542
752043,50.355797
752044,42.53382
752045,21.480545
752046,30.4428
752047,50.746243
752048,50.90766
752049,88.356026
752050,55.76135
752051,80.04533
752052,76.57262
752053,48.24896
752054,46.836906
752055,78.00126
752056,31.297586
752057,69.843254
752058,57.051895
752059,53.65665
752060,69.03442
752061,22.963213
752062,45.446064
752063,49.707146
752064,63.077995
752065,39.56834
752066,73.67028
752067,23.544052
752068,33.352386
752069,62.368965
752070,68.0274
752071,33.477974
752072,33.33117
752073,69.83999
752074,35.306328
752075,76.04869
752076,16.290527
752077,34.310574
752078,0.093848206
752079,81.294876
752080,75.56027
752081,16.568039
752082,35.837124
752083,87.83417
752084,3.7295082
752085,48.235855
752086,49.45209
752087,9.465046
752088,57.99034
752089,46.577484
752090,33.20569
752091,104.563156
752092,82.40904
752093,8.059501
752094,36.64921
752095,36.63697
752096,16.401901
752097,44.13036
752098,20.925018
752099,67.08522
752100,35.094135
752101,30.387365
752102,31.176311
752103,88.58648
752104,29.767778
752105,16.73182
752106,31.878262
752107,80.28105
752108,-0.33299202
752109,61.43566
752110,58.821037
752111,24.864439
752112,78.510414
752113,19.602976
752114,46.551373
752115,22.897676
752116,11.208223
752117,108.59594
752118,5.7503257
752119,18.12765
752120,59.564213
752121,71.89548
752122,85.951385
752123,40.796883
752124,18.144648
752125,35.65371
752126,85.384125
752127,3.192484
752128,38.6369
752129,29.44913
752130,28.209278
752131,46.70332
752132,70.646416
752133,78.477196
752134,3.5242658
752135,64.7373
752136,30.799221
752137,67.90811
752138,38.224648
752139,47.84528
752140,79.82541
752141,51.423767
752142,59.02851
752143,61.72611
752144,44.345264
752145,21.108019
752146,86.98434
752147,55.816284
752148,48.66238
752149,19.89896
752150,14.495677
752151,52.08154
752152,36.005367
752153,21.427225
752154,29.473104
752155,48.42251
752156,82.0863
752157,58.62011
752158,14.297817
752159,77.98579
752160,58.922478
752161,50.43724
752162,17.489582
752163,67.730225
752164,73.6679
752165,7.185307
752166,13.768161
752167,14.391128
752168,77.80542
752169,46.496773
752170,65.29292
752171,72.98753
752172,47.815483
752173,55.332737
752174,62.67269
752175,27.819527
752176,65.36906
752177,31.331352
752178,27.292765
752179,82.19022
752180,18.062687
752181,31.982052
752182,69.74385
752183,83.8453
752184,85.36982
752185,9.306239
752186,56.12184
752187,58.31737
752188,54.23989
752189,12.82189
752190,73.6305
752191,60.705284
752192,53.873417
752193,6.7091484
752194,48.31501
752195,21.324453
752196,77.953896
752197,83.84824
752198,16.778522
752199,8.11942
752200,60.293503
752201,71.62398
752202,12.148675
752203,34.88708
752204,64.34671
752205,20.352102
752206,77.96749
752207,54.51502
752208,31.44639
752209,69.5734
752210,34.86639
752211,89.28049
752212,87.43194
752213,78.85055
752214,6.2765636
752215,68.76799
752216,20.998577
752217,77.989334
752218,74.81493
752219,73.81126
752220,67.356766
752221,70.60009
752222,26.856377
752223,7.143341
752224,82.23496
752225,59.09453
752226,7.338551
752227,28.249119
752228,67.74758
752229,19.126925
752230,62.98496
752231,73.60993
752232,29.768414
752233,71.8157
752234,19.468376
752235,9.602733
752236,44.08417
752237,82.09167
752238,38.508987
752239,62.475594
752240,56.009087
752241,5.572735
752242,24.153303
752243,34.08177
752244,87.44997
752245,88.70394
752246,88.00628
752247,76.179756
752248,86.66621
752249,6.2218223
752250,33.643238
752251,29.268852
752252,81.73693
752253,20.170265
752254,23.118013
752255,41.083797
752256,86.923164
752257,39.78288
752258,85.010345
752259,34.927284
752260,57.786987
752261,32.523815
752262,62.61815
752263,56.070835
752264,87.98218
752265,76.90115
752266,64.14816
752267,77.85643
752268,53.893467
752269,18.887148
752270,5.404823
752271,52.36604
752272,22.552015
752273,47.940647
752274,46.007748
752275,39.040703
752276,21.208912
752277,21.289211
752278,50.398808
752279,55.524296
752280,76.89706
752281,35.945694
752282,53.67909
752283,43.843407
752284,62.301846
752285,83.307144
752286,56.83116
752287,3.4302757
752288,13.627016
752289,6.223115
752290,62.56713
752291,8.781721
752292,20.937002
752293,11.345708
752294,54.35639
752295,27.178211
752296,58.727215
752297,86.57485
752298,55.42882
752299,63.719364
752300,1.5688396
752301,46.517822
752302,91.611534
752303,47.980316
752304,30.531572
752305,78.00745
752306,54.78547
752307,6.6727824
752308,48.594208
752309,83.713585
752310,61.348255
752311,80.30911
752312,56.567932
752313,92.518074
752314,6.2253103
752315,12.2177925
752316,40.364025
752317,29.633429
752318,46.85071
752319,43.073044
752320,78.87503
752321,41.425087
752322,27.958698
752323,35.75262
752324,34.013138
752325,64.355804
752326,35.332844
752327,59.027515
752328,23.528694
752329,94.10783
752330,75.931656
752331,14.177044
752332,24.290611
752333,50.447586
752334,77.87203
752335,12.169008
752336,74.63101
752337,36.066116
752338,69.18144
752339,55.94778
752340,22.335032
752341,55.316463
752342,8.653714
752343,73.885284
752344,40.70976
752345,78.46701
752346,39.94417
752347,4.660471
752348,49.75005
752349,32.16316
752350,28.5118
752351,20.30176
752352,36.927757
752353,76.35781
752354,34.005558
752355,23.581503
752356,35.96406
752357,67.22421
752358,74.12343
752359,12.689885
752360,49.720993
752361,11.544646
752362,67.20583
752363,20.264717
752364,36.703335
752365,76.06731
752366,47.577896
752367,12.711174
752368,31.328556
752369,87.8348
752370,90.18606
752371,24.228695
752372,85.16932
752373,41.00811
752374,34.305634
752375,49.124348
752376,56.136417
752377,22.123508
752378,37.54069
752379,21.810965
752380,41.264797
752381,12.075233
752382,78.31932
752383,48.656723
752384,44.56478
752385,1.3961453
752386,73.28291
752387,106.39094
752388,37.551617
752389,72.134575
752390,64.2418
752391,14.783418
752392,88.82383
752393,36.862484
752394,15.482651
752395,63.848297
752396,10.0931635
752397,16.220871
752398,12.971345
752399,34.908066
752400,52.100784
752401,57.644695
752402,83.95172
752403,73.60469
752404,35.14859
752405,8.627923
752406,51.43578
752407,50.80074
752408,33.757065
752409,70.07522
752410,17.936132
752411,14.655691
752412,74.55902
752413,25.91017
752414,45.87243
752415,18.770845
752416,15.065255
752417,24.774044
752418,43.62059
752419,86.93188
752420,68.38089
752421,44.560146
752422,75.55401
752423,92.44726
752424,32.150955
752425,83.2575
752426,60.121197
752427,22.424074
752428,44.833027
752429,48.276367
752430,27.747288
752431,54.875122
752432,14.345181
752433,76.16199
752434,49.184834
752435,20.742842
752436,43.68184
752437,74.58874
752438,61.730797
752439,6.7137003
752440,25.073618
752441,45.58406
752442,22.2602
752443,46.795513
752444,61.93773
752445,34.227497
752446,11.83179
752447,11.139775
752448,15.9635515
752449,18.108027
752450,56.525505
752451,25.604462
752452,54.79341
752453,28.908764
752454,23.876072
752455,41.407608
752456,46.868225
752457,62.3784
752458,98.64921
752459,41.850487
752460,45.05895
752461,42.538883
752462,7.967976
752463,49.138977
752464,57.50059
752465,31.698668
752466,6.51291
752467,64.462524
752468,85.02594
752469,10.061752
752470,26.452274
752471,22.184168
752472,13.807693
752473,19.273714
752474,37.118885
752475,29.165913
752476,44.81599
752477,82.531235
752478,15.749002
752479,27.28434
752480,49.54754
752481,74.67153
752482,19.069397
752483,22.374834
752484,72.91964
752485,42.72269
752486,12.23831
752487,91.295006
752488,59.50286
752489,11.141569
752490,31.547598
752491,65.13492
752492,35.28728
752493,12.108723
752494,41.875378
752495,22.048012
752496,8.73119
752497,26.918036
752498,75.792145
752499,37.283066
752500,66.24504
752501,51.550026
752502,52.976395
752503,76.63722
752504,7.416075
752505,62.04202
752506,31.740135
752507,6.448799
752508,33.32284
752509,43.531998
752510,83.79756
752511,12.402342
752512,43.356144
752513,13.058768
752514,8.040319
752515,24.328676
752516,46.52278
752517,87.064835
752518,43.61185
752519,11.885112
752520,6.4624166
752521,6.4887314
752522,50.2688
752523,45.24178
752524,65.25617
752525,45.652462
752526,8.928029
752527,45.899178
752528,69.1576
752529,90.174706
752530,67.467125
752531,17.368776
752532,19.899467
752533,45.416832
752534,49.04336
752535,67.047935
752536,5.0104966
752537,26.588804
752538,14.587142
752539,49.485214
752540,42.829735
752541,20.118732
752542,53.00575
752543,43.510597
752544,82.59734
752545,28.087822
752546,47.470333
752547,5.0179157
752548,37.036167
752549,20.492847
752550,38.433533
752551,78.44734
752552,37.35953
752553,56.565247
752554,14.95297
752555,22.894802
752556,64.17738
752557,21.377653
752558,58.077084
752559,45.05063
752560,32.62609
752561,18.757706
752562,66.86038
752563,7.894693
752564,30.521807
752565,-0.029884698
752566,53.84828
752567,32.600254
752568,17.279278
752569,77.518906
752570,30.555466
752571,82.43158
752572,37.060516
752573,25.954947
752574,40.524647
752575,54.887062
752576,46.64603
752577,28.23435
752578,38.280148
752579,38.740967
752580,40.16121
752581,39.7005
752582,53.330463
752583,52.294235
752584,47.58868
752585,43.192684
752586,21.029715
752587,78.975815
752588,61.48897
752589,63.8805
752590,39.964146
752591,87.303474
752592,42.424477
752593,81.109825
752594,37.75326
752595,15.901645
752596,78.26697
752597,15.644381
752598,64.45898
752599,20.309546
752600,55.256927
752601,52.53868
752602,35.91575
752603,20.139006
752604,70.25009
752605,28.225471
752606,94.1765
752607,26.197865
752608,42.89319
752609,89.932106
752610,53.80503
752611,24.020058
752612,67.88984
752613,29.52091
752614,9.488074
752615,0.91081995
752616,46.21576
752617,67.90902
752618,45.661285
752619,26.453373
752620,23.510605
752621,69.168076
752622,30.785707
752623,55.66565
752624,25.70671
752625,63.60615
752626,46.725636
752627,56.821117
752628,71.47411
752629,20.202026
752630,27.561914
752631,21.996298
752632,72.20036
752633,67.75119
752634,53.531162
752635,46.515423
752636,21.909996
752637,16.385286
752638,48.969685
752639,70.940056
752640,2.2612348
752641,85.439384
752642,83.66754
752643,56.622902
752644,40.394714
752645,81.79723
752646,67.97447
752647,59.49329
752648,16.02859
752649,18.549898
752650,42.29542
752651,85.25983
752652,37.51923
752653,42.492973
752654,46.614437
752655,25.738522
752656,69.49863
752657,79.82101
752658,45.224964
752659,35.361725
752660,68.493835
752661,51.890717
752662,36.608154
752663,45.149773
752664,48.372856
752665,73.09825
752666,36.241543
752667,33.73835
752668,36.79253
752669,71.720985
752670,19.998543
752671,12.890989
752672,27.03998
752673,52.548145
752674,29.120182
752675,29.028416
752676,17.032133
752677,13.830543
752678,94.82342
752679,16.113543
752680,50.646446
752681,21.334929
752682,27.094624
752683,43.82664
752684,80.29371
752685,4.209291
752686,92.54249
752687,82.19976
752688,47.06009
752689,10.8281355
752690,39.491684
752691,55.81067
752692,28.790144
752693,77.87757
752694,41.000443
752695,58.26926
752696,51.641266
752697,19.354141
752698,31.144672
752699,59.10724
752700,28.791265
752701,34.229965
752702,1.717854
752703,44.89391
752704,12.160405
752705,47.41197
752706,23.55981
752707,41.838245
752708,64.402954
752709,59.292587
752710,88.373344
752711,37.664135
752712,46.554207
752713,72.172775
752714,58.504864
752715,45.924294
752716,35.321026
