id,Listening_Time_minutes
751738,25.895853
751739,62.13492
751740,20.48303
751741,56.837467
751742,64.20224
751743,22.961748
751744,52.819347
751745,10.166269
751746,61.86226
751747,45.646965
751748,21.393602
751749,20.82509
751750,18.155827
751751,46.377865
751752,59.099888
751753,21.189066
751754,81.28516
751755,13.393585
751756,85.49489
751757,31.834753
751758,33.63402
751759,48.369396
751760,90.23727
751761,85.39386
751762,32.3834
751763,54.789383
751764,17.92007
751765,48.518787
751766,43.34223
751767,9.590447
751768,68.20119
751769,65.06211
751770,54.756638
751771,63.10171
751772,12.8069105
751773,8.599249
751774,43.461456
751775,48.859734
751776,5.596637
751777,9.815202
751778,76.91065
751779,16.129099
751780,12.619459
751781,48.08006
751782,69.09895
751783,51.10267
751784,63.10484
751785,44.246918
751786,47.205288
751787,3.982747
751788,61.966194
751789,47.231255
751790,19.633604
751791,50.488148
751792,5.107052
751793,15.352368
751794,47.298885
751795,19.913208
751796,76.54327
751797,41.489475
751798,70.774536
751799,37.676807
751800,70.01435
751801,12.329926
751802,68.453606
751803,71.37872
751804,12.713119
751805,84.30951
751806,27.682808
751807,21.891186
751808,44.037693
751809,19.638575
751810,2.3765483
751811,2.938635
751812,25.839685
751813,1.9520214
751814,35.011406
751815,17.794329
751816,6.995933
751817,52.99086
751818,20.237661
751819,51.59837
751820,78.74302
751821,18.886986
751822,24.759888
751823,70.40985
751824,2.9177444
751825,41.043682
751826,67.43103
751827,46.90384
751828,20.61802
751829,45.232986
751830,89.62078
751831,51.397766
751832,82.08964
751833,76.530075
751834,46.439125
751835,46.855717
751836,79.949524
751837,30.89123
751838,69.48855
751839,54.129944
751840,51.208515
751841,72.32619
751842,21.426975
751843,43.94495
751844,60.86397
751845,45.204735
751846,72.06965
751847,25.589588
751848,34.280308
751849,67.49352
751850,34.761524
751851,30.279095
751852,71.76446
751853,35.41447
751854,77.34665
751855,17.035608
751856,3.6410933
751857,79.43839
751858,75.94879
751859,16.614511
751860,37.390488
751861,87.73986
751862,5.0327425
751863,45.737614
751864,9.860303
751865,56.70171
751866,42.83839
751867,38.005154
751868,103.99641
751869,78.12745
751870,8.069212
751871,41.524178
751872,17.002377
751873,43.06063
751874,19.727661
751875,70.59753
751876,35.92497
751877,32.38389
751878,33.379116
751879,91.73589
751880,30.151545
751881,15.126213
751882,29.837605
751883,81.4264
751884,3.4347243
751885,57.83419
751886,56.953445
751887,26.346073
751888,82.466965
751889,21.714964
751890,39.197216
751891,20.669352
751892,9.687921
751893,103.21082
751894,8.504987
751895,19.415329
751896,53.552563
751897,68.77739
751898,84.52603
751899,18.030107
751900,34.772057
751901,84.065575
751902,4.861203
751903,32.82174
751904,28.602165
751905,46.415672
751906,71.13304
751907,76.8126
751908,1.4511917
751909,57.001198
751910,32.45634
751911,64.18731
751912,48.222908
751913,76.32624
751914,52.0982
751915,63.213734
751916,61.137684
751917,44.440292
751918,15.409552
751919,82.461174
751920,57.518517
751921,48.467625
751922,19.735739
751923,13.370309
751924,50.372524
751925,36.33727
751926,21.97085
751927,30.496214
751928,48.176617
751929,77.70861
751930,58.564133
751931,15.5632305
751932,77.958694
751933,57.360126
751934,48.916435
751935,16.85749
751936,69.85396
751937,80.03227
751938,8.673622
751939,12.783615
751940,15.457005
751941,76.19011
751942,44.864803
751943,62.477757
751944,68.10044
751945,44.93674
751946,51.42954
751947,59.16609
751948,27.402674
751949,65.50374
751950,27.694496
751951,27.297861
751952,86.07003
751953,20.018028
751954,74.25851
751955,82.69105
751956,86.1384
751957,10.442769
751958,52.702995
751959,56.03715
751960,52.510178
751961,9.950787
751962,73.80126
751963,57.01098
751964,51.485714
751965,8.281759
751966,19.80944
751967,78.42876
751968,80.90476
751969,18.834776
751970,8.035991
751971,54.419926
751972,71.21895
751973,12.319734
751974,34.394703
751975,69.678955
751976,18.980959
751977,81.830925
751978,50.210358
751979,36.041885
751980,68.444664
751981,90.33743
751982,87.30414
751983,78.635216
751984,5.6566653
751985,67.088455
751986,18.951025
751987,75.025154
751988,76.16555
751989,77.875114
751990,66.72833
751991,75.79174
751992,27.089586
751993,7.3595514
751994,81.68768
751995,53.81517
751996,7.8609796
751997,29.562534
751998,69.17983
751999,19.196032
752000,64.95964
752001,65.953766
752002,30.052254
752003,70.41769
752004,19.41904
752005,8.450354
752006,44.514412
752007,81.621796
752008,56.544193
752009,51.66728
752010,5.324837
752011,28.739887
752012,35.283073
752013,87.42402
752014,89.14313
752015,83.54958
752016,75.6766
752017,83.189186
752018,6.7426243
752019,36.225376
752020,29.196184
752021,79.96594
752022,22.97385
752023,19.468258
752024,81.4229
752025,38.027775
752026,80.853195
752027,33.719025
752028,59.67689
752029,58.73065
752030,53.729454
752031,84.32448
752032,75.17414
752033,67.594536
752034,80.84856
752035,16.624565
752036,6.21719
752037,49.63936
752038,20.70677
752039,44.315216
752040,42.881844
752041,38.62519
752042,20.884468
752043,20.05851
752044,43.384617
752045,53.22144
752046,79.22487
752047,35.441456
752048,61.226437
752049,83.693886
752050,54.048386
752051,2.7397554
752052,13.928265
752053,4.754798
752054,63.42272
752055,9.391002
752056,20.36589
752057,8.23424
752058,47.532963
752059,54.74401
752060,83.969536
752061,55.74037
752062,59.274853
752063,1.0811188
752064,89.49042
752065,49.258137
752066,75.4588
752067,49.85891
752068,6.998305
752069,43.15216
752070,83.1786
752071,56.42565
752072,79.46536
752073,52.923073
752074,96.04556
752075,6.5233345
752076,13.304812
752077,40.794926
752078,31.43807
752079,44.03783
752080,83.46763
752081,30.8074
752082,37.071053
752083,34.686302
752084,64.3816
752085,33.58597
752086,58.561142
752087,21.853668
752088,97.67214
752089,77.59341
752090,16.079128
752091,23.75692
752092,49.76634
752093,77.40121
752094,10.916734
752095,78.93078
752096,38.853203
752097,68.354355
752098,56.184834
752099,21.36261
752100,55.173893
752101,8.301388
752102,79.71952
752103,78.23904
752104,40.60518
752105,5.303473
752106,50.97682
752107,30.816078
752108,27.352144
752109,20.87291
752110,38.386547
752111,76.855316
752112,35.004066
752113,25.087704
752114,36.716957
752115,64.72335
752116,69.35337
752117,10.368955
752118,48.56493
752119,12.180781
752120,68.630165
752121,19.53293
752122,36.919136
752123,75.24902
752124,47.6727
752125,8.300104
752126,32.151264
752127,88.55838
752128,86.1351
752129,21.48263
752130,82.85878
752131,38.508305
752132,34.552567
752133,24.202726
752134,23.618063
752135,11.88318
752136,76.03296
752137,43.543224
752138,42.11937
752139,2.1755068
752140,73.11143
752141,101.09765
752142,34.302734
752143,74.682045
752144,69.012566
752145,15.875028
752146,88.67482
752147,36.68415
752148,15.948504
752149,61.450314
752150,9.687726
752151,19.381952
752152,15.779461
752153,35.477547
752154,48.43907
752155,53.66247
752156,83.025345
752157,71.41971
752158,35.202198
752159,8.162041
752160,53.847572
752161,51.897854
752162,35.70374
752163,70.049034
752164,16.548086
752165,14.512754
752166,73.692604
752167,25.995756
752168,47.649845
752169,17.990053
752170,16.967373
752171,25.185831
752172,85.62772
752173,71.02736
752174,44.287903
752175,70.575096
752176,87.113716
752177,34.992302
752178,88.27856
752179,57.910473
752180,24.104092
752181,44.04774
752182,45.28069
752183,28.770407
752184,54.43492
752185,16.820635
752186,78.554276
752187,23.404428
752188,45.089973
752189,73.25558
752190,57.415417
752191,1.762155
752192,26.001139
752193,46.88331
752194,22.785313
752195,65.016365
752196,36.625534
752197,11.677482
752198,12.356698
752199,16.509035
752200,19.394808
752201,28.504433
752202,51.48502
752203,31.093485
752204,23.177929
752205,40.204426
752206,58.35302
752207,100.777306
752208,40.60072
752209,10.091628
752210,57.53434
752211,32.76594
752212,7.069743
752213,63.12965
752214,83.752304
752215,7.9859395
752216,31.11035
752217,22.777502
752218,15.773254
752219,21.08417
752220,36.60927
752221,78.24194
752222,15.727492
752223,28.198542
752224,74.97777
752225,20.544071
752226,19.234846
752227,71.67757
752228,12.216755
752229,90.42114
752230,63.22766
752231,7.364633
752232,33.787567
752233,62.250416
752234,36.946144
752235,9.801312
752236,41.303005
752237,25.013931
752238,7.840325
752239,24.938967
752240,72.835144
752241,36.02578
752242,66.40867
752243,44.3825
752244,49.69383
752245,79.530945
752246,6.3234262
752247,57.434933
752248,33.66937
752249,6.7972155
752250,25.807077
752251,41.872356
752252,81.479095
752253,12.573556
752254,45.61427
752255,15.583591
752256,8.992556
752257,26.79766
752258,47.246048
752259,81.96581
752260,13.533073
752261,5.3871884
752262,9.480563
752263,48.691715
752264,45.21723
752265,57.54571
752266,47.277283
752267,9.08315
752268,45.11686
752269,65.90611
752270,86.766174
752271,67.11808
752272,18.059324
752273,21.055023
752274,42.92521
752275,45.867172
752276,64.68851
752277,4.28894
752278,26.792658
752279,10.049225
752280,50.5014
752281,40.868473
752282,19.904543
752283,50.776585
752284,45.04809
752285,83.11748
752286,29.325296
752287,46.344666
752288,5.6885395
752289,36.93678
752290,20.046705
752291,38.902653
752292,91.19411
752293,39.054295
752294,54.41765
752295,16.884758
752296,22.476053
752297,66.374374
752298,16.796535
752299,56.824173
752300,19.640213
752301,69.02715
752302,9.232802
752303,31.452261
752304,0.98802775
752305,33.721695
752306,16.420141
752307,71.338524
752308,33.358727
752309,80.7684
752310,37.388638
752311,26.153717
752312,41.52845
752313,51.97226
752314,44.121883
752315,29.977808
752316,37.4125
752317,52.536007
752318,51.539333
752319,44.204075
752320,42.976765
752321,20.983984
752322,83.5926
752323,58.459354
752324,59.985874
752325,87.21244
752326,82.47909
752327,16.790016
752328,74.77801
752329,14.881298
752330,61.296898
752331,20.368038
752332,56.31931
752333,51.255787
752334,21.527277
752335,69.02587
752336,27.276014
752337,93.249466
752338,25.716364
752339,41.856583
752340,84.366295
752341,49.91279
752342,20.233637
752343,65.56581
752344,28.591505
752345,12.253986
752346,2.5639691
752347,48.27479
752348,67.987335
752349,25.177418
752350,26.570145
752351,66.72869
752352,29.042513
752353,55.121357
752354,25.32275
752355,67.794716
752356,44.46995
752357,53.30195
752358,69.67265
752359,13.683661
752360,29.513157
752361,23.168837
752362,68.02392
752363,62.351994
752364,51.153793
752365,44.753925
752366,22.245022
752367,15.89091
752368,45.785748
752369,72.15746
752370,1.643877
752371,76.753914
752372,83.03523
752373,53.637302
752374,81.82025
752375,66.363266
752376,57.240166
752377,15.659278
752378,18.98503
752379,83.01266
752380,40.534023
752381,44.595455
752382,46.176277
752383,27.256641
752384,65.87887
752385,81.29074
752386,43.828114
752387,37.30462
752388,63.510395
752389,38.12647
752390,43.035763
752391,43.600716
752392,73.1479
752393,35.03996
752394,34.561302
752395,75.40701
752396,19.712492
752397,12.324554
752398,28.442316
752399,50.192635
752400,34.74164
752401,29.996134
752402,18.479706
752403,14.720024
752404,84.60409
752405,16.163733
752406,46.28016
752407,20.028936
752408,29.683079
752409,46.194077
752410,79.72148
752411,6.358365
752412,92.81558
752413,81.234474
752414,5.0475883
752415,38.82035
752416,26.723562
752417,73.63246
752418,57.679066
752419,49.729115
752420,19.44924
752421,32.302567
752422,62.480293
752423,30.986715
752424,36.97786
752425,1.9405359
752426,42.191143
752427,9.470435
752428,23.182743
752429,41.327263
752430,58.160404
752431,53.553463
752432,88.451195
752433,40.099213
752434,46.126244
752435,69.26169
752436,45.876324
752437,35.007248
752438,19.759464
752439,66.79472
752440,32.893143
752441,55.719032
752442,93.50857
752443,45.99379
752444,75.62306
752445,58.38776
752446,29.73681
752447,76.22131
752448,15.670999
752449,27.530241
752450,10.382857
752451,71.70416
752452,17.616686
752453,8.469586
752454,60.46942
752455,52.743
752456,67.05289
752457,5.2660236
752458,81.56202
752459,72.76809
752460,9.642719
752461,65.742874
752462,64.502686
752463,71.934944
752464,60.53053
752465,29.252182
752466,3.081098
752467,31.199612
752468,5.1931415
752469,47.222397
752470,70.76341
752471,42.547176
752472,32.281395
752473,53.13625
752474,13.859794
752475,21.339102
752476,22.202736
752477,71.42365
752478,73.678055
752479,41.108395
752480,92.97915
752481,6.8378053
752482,7.7395325
752483,47.02181
752484,70.603905
752485,15.688595
752486,72.36006
752487,37.736176
752488,90.49898
752489,50.328682
752490,1.1435173
752491,9.98227
752492,16.258495
752493,40.429615
752494,66.944214
752495,28.611618
752496,69.02908
752497,36.505684
752498,73.03586
752499,45.185417
752500,73.55042
752501,85.477875
752502,31.37235
752503,52.90065
752504,46.307762
752505,67.86419
752506,30.518475
752507,40.267197
752508,81.91179
752509,66.32399
752510,46.597813
752511,86.19672
752512,18.085646
752513,51.639587
752514,72.08695
752515,48.053402
752516,38.06654
752517,44.14086
752518,52.942482
752519,9.085773
752520,3.6988156
752521,80.42487
752522,72.20822
752523,71.09852
752524,45.95745
752525,12.70601
752526,19.403494
752527,22.551863
752528,73.06165
752529,4.767874
752530,31.717245
752531,35.56526
752532,74.49461
752533,27.377804
752534,42.351448
752535,1.7757068
752536,44.398666
752537,45.898922
752538,20.141785
752539,95.75277
752540,21.576864
752541,27.390774
752542,64.98667
752543,38.73481
752544,30.992117
752545,85.31932
752546,77.14256
752547,69.57696
752548,47.664745
752549,75.952774
752550,29.78122
752551,5.118395
752552,71.479256
752553,43.273434
752554,51.815216
752555,46.67357
752556,51.025265
752557,50.306984
752558,27.996555
752559,49.831367
752560,10.365552
752561,6.926779
752562,43.59704
752563,85.23098
752564,23.409912
752565,15.527129
752566,77.62368
752567,51.94269
752568,80.58179
752569,42.567364
752570,35.48891
752571,49.57398
752572,56.442383
752573,35.486073
752574,43.894257
752575,11.926553
752576,23.179066
752577,16.333935
752578,16.834663
752579,24.176985
752580,17.154125
752581,39.00121
752582,46.979183
752583,30.06603
752584,11.606708
752585,9.165082
752586,73.88861
752587,46.31257
752588,47.77225
752589,78.59408
752590,29.023108
752591,69.21598
752592,52.229782
752593,54.438755
752594,36.417145
752595,53.533962
752596,74.284386
752597,21.03817
752598,67.90301
752599,66.35063
752600,38.796032
752601,22.306892
752602,79.26864
752603,24.080622
752604,44.88516
752605,68.93634
752606,31.09756
752607,20.101904
752608,74.979164
752609,17.878355
752610,32.93113
752611,36.51208
752612,86.2502
752613,32.093185
752614,40.152283
752615,28.152378
752616,65.03519
752617,12.807842
752618,92.407486
752619,75.12732
752620,50.37621
752621,43.50664
752622,70.587494
752623,22.066282
752624,72.50709
752625,11.757335
752626,0.8674534
752627,57.964138
752628,5.807126
752629,50.503983
752630,8.465367
752631,47.38629
752632,103.64499
752633,41.32258
752634,47.324474
752635,73.459206
752636,44.295395
752637,2.3588789
752638,42.620296
752639,47.058323
752640,53.539238
752641,59.8154
752642,80.66231
752643,26.300472
752644,38.651493
752645,34.590508
752646,21.03897
752647,32.66785
752648,61.387966
752649,2.6906385
752650,45.115242
752651,29.14201
752652,55.44814
752653,44.637962
752654,58.331055
752655,9.628815
752656,44.527344
752657,36.792942
752658,79.866295
752659,18.504498
752660,71.527435
752661,9.909902
752662,66.35433
752663,52.055496
752664,44.813267
752665,29.761904
752666,35.14686
752667,51.80083
752668,54.30828
752669,6.58093
752670,40.162018
752671,43.591347
752672,21.54824
752673,5.9813766
752674,43.897446
752675,76.9007
752676,15.948298
752677,68.850334
752678,19.896793
752679,54.893265
752680,20.26502
752681,31.267105
752682,36.051617
752683,20.249449
752684,69.5949
752685,69.67066
752686,36.663067
752687,40.345314
752688,84.01107
752689,16.424723
752690,26.526094
752691,26.123919
752692,70.60614
752693,9.9614
752694,80.90954
752695,71.70378
752696,16.661907
752697,85.61135
752698,25.08159
752699,25.067043
752700,52.13974
752701,75.30261
752702,21.14701
752703,48.62474
752704,36.49742
752705,4.099474
752706,21.29016
752707,17.67195
752708,104.52818
752709,20.40241
752710,47.944454
752711,80.12612
752712,72.65259
752713,55.33751
752714,73.907455
752715,86.65864
752716,29.336174
752717,58.021614
752718,72.1083
752719,21.84069
752720,16.839382
752721,26.72633
